photo_id,filename,cml_id,photo_type,description,inspector,date,timestamp
IMG_0153,IMG_0153.jpg,4-RA-101-09,gauge_display,"Gauge reading 0.194"" for 4-RA-101-09",Marcus Chen,2024-11-05,2024-11-05T16:40:36
IMG_0154,IMG_0154.jpg,4-RA-102-02,gauge_display,"Gauge reading 0.203"" for 4-RA-102-02",Sarah Thompson,2024-11-05,2024-11-05T16:40:25
IMG_0155,IMG_0155.jpg,4-RA-102-03,gauge_display,"Gauge reading 0.199"" for 4-RA-102-03",Marcus Chen,2024-11-05,2024-11-05T16:40:16
IMG_0156,IMG_0156.jpg,4-RA-102-05,gauge_display,"Gauge reading 0.238"" for 4-RA-102-05",Marcus Chen,2024-11-05,2024-11-05T16:40:38
IMG_0157,IMG_0157.jpg,4-RA-102-09,gauge_display,"Gauge reading 0.161"" for 4-RA-102-09",Marcus Chen,2024-11-05,2024-11-05T16:40:37
IMG_0158,IMG_0158.jpg,6-RA-103-01,gauge_display,"Gauge reading 0.313"" for 6-RA-103-01",Sarah Thompson,2024-11-05,2024-11-05T16:40:26
IMG_0159,IMG_0159.jpg,6-RA-103-02,gauge_display,"Gauge reading 0.33"" for 6-RA-103-02",Marcus Chen,2024-11-05,2024-11-05T16:40:58
IMG_0160,IMG_0160.jpg,6-RA-103-03,gauge_display,"Gauge reading 0.3"" for 6-RA-103-03",Sarah Thompson,2024-11-05,2024-11-05T16:40:51
IMG_0161,IMG_0161.jpg,6-RA-103-04,gauge_display,"Gauge reading 0.276"" for 6-RA-103-04",Marcus Chen,2024-11-05,2024-11-05T16:40:20
IMG_0162,IMG_0162.jpg,6-RA-103-05,gauge_display,"Gauge reading 0.31"" for 6-RA-103-05",Sarah Thompson,2024-11-05,2024-11-05T16:40:25
IMG_0163,IMG_0163.jpg,6-RA-103-11,gauge_display,"Gauge reading 0.168"" for 6-RA-103-11",Sarah Thompson,2024-11-06,2024-11-06T16:47:22
IMG_0164,IMG_0164.jpg,6-RA-103-13,gauge_display,"Gauge reading 0.309"" for 6-RA-103-13",Sarah Thompson,2024-11-06,2024-11-06T16:47:03
IMG_0165,IMG_0165.jpg,3-RV-101-01,gauge_display,"Gauge reading 0.188"" for 3-RV-101-01",Sarah Thompson,2024-11-06,2024-11-06T16:47:11
IMG_0166,IMG_0166.jpg,3-RV-101-02,gauge_display,"Gauge reading 0.18"" for 3-RV-101-02",Marcus Chen,2024-11-06,2024-11-06T16:47:34
IMG_0167,IMG_0167.jpg,3-RV-101-04,gauge_display,"Gauge reading 0.195"" for 3-RV-101-04",Marcus Chen,2024-11-06,2024-11-06T16:47:11
IMG_0168,IMG_0168.jpg,3-RV-101-05,gauge_display,"Gauge reading 0.196"" for 3-RV-101-05",Sarah Thompson,2024-11-06,2024-11-06T16:47:50
IMG_0169,IMG_0169.jpg,3-RV-101-06,gauge_display,"Gauge reading 0.174"" for 3-RV-101-06",Marcus Chen,2024-11-06,2024-11-06T16:47:52
IMG_0170,IMG_0170.jpg,3-RV-101-07,gauge_display,"Gauge reading 0.212"" for 3-RV-101-07",Sarah Thompson,2024-11-06,2024-11-06T16:47:12
IMG_0171,IMG_0171.jpg,2-RV-102-01,gauge_display,"Gauge reading 0.135"" for 2-RV-102-01",Sarah Thompson,2024-11-06,2024-11-06T16:47:45
IMG_0172,IMG_0172.jpg,2-RV-102-02,gauge_display,"Gauge reading 0.087"" for 2-RV-102-02",Marcus Chen,2024-11-06,2024-11-06T16:47:47
IMG_0173,IMG_0173.jpg,2-RV-102-04,gauge_display,"Gauge reading 0.098"" for 2-RV-102-04",Marcus Chen,2024-11-06,2024-11-06T16:47:03
IMG_0174,IMG_0174.jpg,2-RV-102-05,gauge_display,"Gauge reading 0.119"" for 2-RV-102-05",Sarah Thompson,2024-11-06,2024-11-06T16:47:42
IMG_0175,IMG_0175.jpg,2-RF-102-02,gauge_display,"Gauge reading 0.093"" for 2-RF-102-02",Sarah Thompson,2024-11-06,2024-11-06T16:47:14
IMG_0176,IMG_0176.jpg,2-RF-102-03,gauge_display,"Gauge reading 0.079"" for 2-RF-102-03",Marcus Chen,2024-11-06,2024-11-06T16:47:19
IMG_0177,IMG_0177.jpg,2-RF-102-04,gauge_display,"Gauge reading 0.066"" for 2-RF-102-04",Sarah Thompson,2024-11-06,2024-11-06T16:47:14
IMG_0178,IMG_0178.jpg,2-RF-102-05,gauge_display,"Gauge reading 0.079"" for 2-RF-102-05",Marcus Chen,2024-11-06,2024-11-06T16:47:22
IMG_0179,IMG_0179.jpg,4-RA-104-01,gauge_display,"Gauge reading 0.221"" for 4-RA-104-01",Sarah Thompson,2024-11-07,2024-11-07T14:30:12
IMG_0180,IMG_0180.jpg,4-RA-104-02,gauge_display,"Gauge reading 0.235"" for 4-RA-104-02",Marcus Chen,2024-11-07,2024-11-07T14:30:49
IMG_0181,IMG_0181.jpg,4-RA-104-03,gauge_display,"Gauge reading 0.211"" for 4-RA-104-03",Sarah Thompson,2024-11-07,2024-11-07T14:30:13
IMG_0182,IMG_0182.jpg,3-CW-101-02,gauge_display,"Gauge reading 0.231"" for 3-CW-101-02",Marcus Chen,2024-11-07,2024-11-07T14:30:24
IMG_0183,IMG_0183.jpg,3-CW-102-04,gauge_display,"Gauge reading 0.173"" for 3-CW-102-04",Marcus Chen,2024-11-07,2024-11-07T14:30:52
IMG_0184,IMG_0184.jpg,2-ST-101-01,gauge_display,"Gauge reading 0.111"" for 2-ST-101-01",Sarah Thompson,2024-11-07,2024-11-07T14:30:24
IMG_0185,IMG_0185.jpg,6-LA-103-06,gauge_display,"Gauge reading 0.232"" for 6-LA-103-06",Sarah Thompson,2024-11-05,2024-11-05T16:40:14
IMG_0186,IMG_0186.jpg,8-TG-101-02,gauge_display,"Gauge reading 0.304"" for 8-TG-101-02",Sarah Thompson,2024-11-04,2024-11-04T16:47:03
IMG_0187,IMG_0187.jpg,4-LA-104-08,gauge_display,"Gauge reading 0.186"" for 4-LA-104-08",Marcus Chen,2024-11-07,2024-11-07T14:30:29
IMG_0188,IMG_0188.jpg,3-RV-101-03,gauge_display,"Gauge reading 0.189"" for 3-RV-101-03",Sarah Thompson,2024-11-06,2024-11-06T16:47:32
IMG_0189,IMG_0189.jpg,6-RA-103-08,gauge_display,"Gauge reading 0.36"" for 6-RA-103-08",Marcus Chen,2024-11-05,2024-11-05T16:40:03
IMG_0190,IMG_0190.jpg,4-LA-102-04,gauge_display,"Gauge reading 0.156"" for 4-LA-102-04",Sarah Thompson,2024-11-04,2024-11-04T16:47:06
IMG_0191,IMG_0191.jpg,4-RA-104-06,gauge_display,"Gauge reading 0.244"" for 4-RA-104-06",Marcus Chen,2024-11-07,2024-11-07T14:30:01
IMG_0192,IMG_0192.jpg,4-LA-104-06,gauge_display,"Gauge reading 0.165"" for 4-LA-104-06",Marcus Chen,2024-11-07,2024-11-07T14:30:01
IMG_0193,IMG_0193.jpg,4-RA-102-08,gauge_display,"Gauge reading 0.281"" for 4-RA-102-08",Sarah Thompson,2024-11-05,2024-11-05T16:40:34
IMG_0194,IMG_0194.jpg,3-CW-101-04,gauge_display,"Gauge reading 0.225"" for 3-CW-101-04",Marcus Chen,2024-11-07,2024-11-07T14:30:55
IMG_0195,IMG_0195.jpg,3-CW-101-06,gauge_display,"Gauge reading 0.175"" for 3-CW-101-06",Marcus Chen,2024-11-07,2024-11-07T14:30:39
IMG_0196,IMG_0196.jpg,4-RA-101-05,gauge_display,"Gauge reading 0.237"" for 4-RA-101-05",Marcus Chen,2024-11-05,2024-11-05T16:40:54
IMG_0197,IMG_0197.jpg,6-SG-102-04,gauge_display,"Gauge reading 0.21"" for 6-SG-102-04",Sarah Thompson,2024-11-04,2024-11-04T16:47:32
IMG_0198,IMG_0198.jpg,6-SG-101-05,gauge_display,"Gauge reading 0.217"" for 6-SG-101-05",Marcus Chen,2024-11-04,2024-11-04T16:47:56
IMG_0199,IMG_0199.jpg,4-LA-101-06,gauge_display,"Gauge reading 0.181"" for 4-LA-101-06",Marcus Chen,2024-11-04,2024-11-04T16:47:58
IMG_0200,IMG_0200.jpg,3-CW-101-05,gauge_display,"Gauge reading 0.195"" for 3-CW-101-05",Sarah Thompson,2024-11-07,2024-11-07T14:30:32
IMG_0201,IMG_0201.jpg,4-LA-104-03,gauge_display,"Gauge reading 0.179"" for 4-LA-104-03",Sarah Thompson,2024-11-06,2024-11-06T16:47:55
IMG_0202,IMG_0202.jpg,4-RA-101-06,surface_condition,Surface condition at 4-RA-101-06 - critical finding,Sarah Thompson,2024-11-05,2024-11-05T16:47:32
IMG_0203,IMG_0203.jpg,6-RA-103-11,surface_condition,Surface condition at 6-RA-103-11 - critical finding,Sarah Thompson,2024-11-06,2024-11-06T16:54:22
IMG_0204,IMG_0204.jpg,2-RV-102-02,surface_condition,Surface condition at 2-RV-102-02 - critical finding,Marcus Chen,2024-11-06,2024-11-06T16:54:08
IMG_0205,IMG_0205.jpg,2-RV-102-04,surface_condition,Surface condition at 2-RV-102-04 - critical finding,Marcus Chen,2024-11-06,2024-11-06T16:54:09
IMG_0206,IMG_0206.jpg,2-RF-102-03,surface_condition,Surface condition at 2-RF-102-03 - critical finding,Marcus Chen,2024-11-06,2024-11-06T16:54:06
IMG_0207,IMG_0207.jpg,2-RF-102-04,surface_condition,Surface condition at 2-RF-102-04 - critical finding,Sarah Thompson,2024-11-06,2024-11-06T16:54:36
IMG_0208,IMG_0208.jpg,2-RF-102-05,surface_condition,Surface condition at 2-RF-102-05 - critical finding,Marcus Chen,2024-11-06,2024-11-06T16:54:12
IMG_0209,IMG_0209.jpg,6-LA-103-08,inaccessible_documentation,Inaccessible CML documentation for 6-LA-103-08,Sarah Thompson,2024-11-05,2024-11-05T16:40:06
IMG_0210,IMG_0210.jpg,2-ST-101-03,inaccessible_documentation,Inaccessible CML documentation for 2-ST-101-03,Sarah Thompson,2024-11-07,2024-11-07T14:30:00
IMG_0211,IMG_0211.jpg,3-CW-101-01,anomaly,Scale deposit anomaly at 3-CW-101-01,Sarah Thompson,2024-11-07,2024-11-07T14:30:11
IMG_0212,IMG_0212.jpg,3-CW-101-02,anomaly,Scale deposit anomaly at 3-CW-101-02,Marcus Chen,2024-11-07,2024-11-07T14:30:24
IMG_0213,IMG_0213.jpg,3-CW-101-04,anomaly,Scale deposit anomaly at 3-CW-101-04,Marcus Chen,2024-11-07,2024-11-07T14:30:07
IMG_0214,IMG_0214.jpg,N/A,calibration_check,Daily calibration verification - Marcus Chen - 2024-11-04,Marcus Chen,2024-11-04,2024-11-04T07:00:00
IMG_0215,IMG_0215.jpg,N/A,calibration_check,Daily calibration verification - Sarah Thompson - 2024-11-04,Sarah Thompson,2024-11-04,2024-11-04T07:00:00
IMG_0216,IMG_0216.jpg,N/A,calibration_check,Daily calibration verification - Marcus Chen - 2024-11-05,Marcus Chen,2024-11-05,2024-11-05T07:00:00
IMG_0217,IMG_0217.jpg,N/A,calibration_check,Daily calibration verification - Sarah Thompson - 2024-11-05,Sarah Thompson,2024-11-05,2024-11-05T07:00:00
IMG_0218,IMG_0218.jpg,N/A,calibration_check,Daily calibration verification - Marcus Chen - 2024-11-06,Marcus Chen,2024-11-06,2024-11-06T07:00:00
IMG_0219,IMG_0219.jpg,N/A,calibration_check,Daily calibration verification - Sarah Thompson - 2024-11-06,Sarah Thompson,2024-11-06,2024-11-06T07:00:00
IMG_0220,IMG_0220.jpg,N/A,calibration_check,Daily calibration verification - Marcus Chen - 2024-11-07,Marcus Chen,2024-11-07,2024-11-07T07:00:00
IMG_0221,IMG_0221.jpg,N/A,calibration_check,Daily calibration verification - Sarah Thompson - 2024-11-07,Sarah Thompson,2024-11-07,2024-11-07T07:00:00
IMG_0222,IMG_0222.jpg,N/A,general_site,Overview of amine contactor V-101 and associated piping,Marcus Chen,2024-11-04,2024-11-04T07:30:00
IMG_0223,IMG_0223.jpg,N/A,general_site,Regenerator T-102 and overhead system,Sarah Thompson,2024-11-04,2024-11-04T07:30:00
IMG_0224,IMG_0224.jpg,N/A,general_site,Lean/Rich amine exchanger E-103 area,Marcus Chen,2024-11-05,2024-11-05T07:30:00
IMG_0225,IMG_0225.jpg,N/A,general_site,Amine pumps P-105A/B and cooler area,Sarah Thompson,2024-11-06,2024-11-06T07:30:00
IMG_0226,IMG_0226.jpg,N/A,general_site,Main entrance to ATU-100 inspection work area,Marcus Chen,2024-11-07,2024-11-07T07:30:00
